$UW,81231,1067,-534,4807955,307,881,210,-3829,7309,121,481,266,4895199,0.000000,0.000000,0.0000,0.0000,00000000011252 
$UW,81236,954,-1153,4807954,307,862,216,-3425,7387,127,424,266,4894889,0.000000,0.000000,0.0000,0.0000,00000000011253 
$UW,81241,937,-1643,4807953,307,869,208,-3366,7473,143,374,266,4894496,0.000000,0.000000,0.0000,0.0000,00000000011254 
$UW,81247,1020,-1955,4807952,308,879,207,-3661,7560,170,342,266,4894069,0.000000,0.000000,0.0000,0.0000,00000000011255 
$UW,81252,1182,-2156,4807951,307,895,213,-4242,7639,203,328,266,4893572,0.000000,0.000000,0.0000,0.0000,00000000011256 
$UW,81256,1386,-2366,4807952,307,881,207,-4974,7705,240,327,266,4892921,0.000000,0.000000,0.0000,0.0000,00000000011257 
$UW,81258,1588,-2681,4807953,307,871,208,-5697,7751,274,325,266,4892157,0.000000,0.000000,0.0000,0.0000,00000000011258 
$UW,81260,1748,-3119,4807954,307,883,206,-6271,7774,299,314,266,4891355,0.000000,0.000000,0.0000,0.0000,00000000011259 
$UW,81259,1842,-3599,4807955,307,881,214,-6607,7766,311,289,266,4890618,0.000000,0.000000,0.0000,0.0000,00000000011300 
$UW,81258,1861,-3961,4807957,307,876,207,-6678,7724,304,256,266,4890111,0.000000,0.000000,0.0000,0.0000,00000000011301 
$UW,81256,1815,-4030,4807959,307,878,209,-6510,7647,278,232,266,4890041,0.000000,0.000000,0.0000,0.0000,00000000011302 
$UW,81253,1720,-3714,4807961,307,880,209,-6171,7549,240,232,266,4890466,0.000000,0.000000,0.0000,0.0000,00000000011303 
$UW,81250,1602,-3060,4807961,306,865,206,-5748,7449,198,263,266,4891292,0.000000,0.000000,0.0000,0.0000,00000000011304 
$UW,81246,1485,-2227,4807961,307,877,203,-5326,7368,160,321,266,4892375,0.000000,0.000000,0.0000,0.0000,00000000011305 
$UW,81242,1386,-1398,4807960,308,887,206,-4971,7320,135,395,266,4893470,0.000000,0.000000,0.0000,0.0000,00000000011306 
$UW,81239,1316,-702,4807959,307,885,207,-4720,7310,124,474,266,4894399,0.000000,0.000000,0.0000,0.0000,00000000011307 
$UW,81237,1277,-188,4807958,306,881,210,-4582,7329,125,546,266,4895099,0.000000,0.000000,0.0000,0.0000,00000000011308 
$UW,81236,1266,156,4807957,307,871,206,-4541,7361,132,603,266,4895554,0.000000,0.000000,0.0000,0.0000,00000000011309 
$UW,81237,1273,368,4807956,307,880,209,-4567,7388,140,641,266,4895832,0.000000,0.000000,0.0000,0.0000,00000000011310 
$UW,81240,1287,480,4807955,307,881,207,-4615,7395,145,657,266,4895939,0.000000,0.000000,0.0000,0.0000,00000000011311 
$UW,81245,1292,501,4807954,307,872,206,-4634,7379,143,652,266,4895917,0.000000,0.000000,0.0000,0.0000,00000000011312 
$UW,81250,1275,408,4807953,307,859,208,-4574,7343,135,631,266,4895795,0.000000,0.000000,0.0000,0.0000,00000000011313 
$UW,81256,1228,172,4807952,307,898,209,-4406,7297,122,596,266,4895631,0.000000,0.000000,0.0000,0.0000,00000000011314 
$UW,81261,1153,-209,4807951,307,870,204,-4134,7249,104,551,266,4895307,0.000000,0.000000,0.0000,0.0000,00000000011315 
$UW,81263,1057,-683,4807950,307,856,204,-3790,7208,85,500,266,4894957,0.000000,0.000000,0.0000,0.0000,00000000011316 
$UW,81264,955,-1151,4807949,307,906,209,-3424,7176,67,449,266,4894707,0.000000,0.000000,0.0000,0.0000,00000000011317 
$UW,81263,860,-1495,4807948,307,891,211,-3084,7156,53,405,266,4894515,0.000000,0.000000,0.0000,0.0000,00000000011318 
$UW,81260,783,-1633,4807947,307,883,209,-2807,7144,42,375,266,4894510,0.000000,0.000000,0.0000,0.0000,00000000011319 
$UW,81256,728,-1560,4807946,307,878,208,-2610,7138,37,364,266,4894692,0.000000,0.000000,0.0000,0.0000,00000000011320 
$UW,81251,693,-1341,4807946,305,892,204,-2488,7135,35,368,266,4895000,0.000000,0.000000,0.0000,0.0000,00000000011321 
$UW,81247,674,-1089,4807947,307,879,211,-2419,7132,36,380,266,4895305,0.000000,0.000000,0.0000,0.0000,00000000011322 
$UW,81244,659,-916,4807948,307,886,211,-2365,7127,38,392,266,4895531,0.000000,0.000000,0.0000,0.0000,00000000011323 
$UW,81243,635,-886,4807949,307,869,205,-2280,7122,38,398,266,4895600,0.000000,0.000000,0.0000,0.0000,00000000011324 
$UW,81243,591,-979,4807950,307,889,207,-2122,7117,37,400,266,4895640,0.000000,0.000000,0.0000,0.0000,00000000011325 
$UW,81245,521,-1097,4807951,307,884,207,-1873,7115,32,407,266,4895699,0.000000,0.000000,0.0000,0.0000,00000000011326 
$UW,81247,431,-1134,4807952,307,869,206,-1551,7117,25,427,266,4895896,0.000000,0.000000,0.0000,0.0000,00000000011327 
$UW,81250,337,-1054,4807953,307,879,207,-1214,7124,16,458,266,4896263,0.000000,0.000000,0.0000,0.0000,00000000011328 
$UW,81252,262,-925,4807954,308,876,211,-943,7136,9,491,266,4896631,0.000000,0.000000,0.0000,0.0000,00000000011329 
$UW,81254,227,-883,4807955,307,871,208,-818,7149,4,510,266,4896784,0.000000,0.000000,0.0000,0.0000,00000000011330 
$UW,81255,246,-1047,4807956,307,892,202,-884,7163,4,501,266,4896595,0.000000,0.000000,0.0000,0.0000,00000000011331 
$UW,81254,313,-1446,4807957,307,880,207,-1127,7175,9,462,266,4895991,0.000000,0.000000,0.0000,0.0000,00000000011332 
$UW,81253,409,-1985,4807958,307,877,205,-1472,7183,18,402,266,4895155,0.000000,0.000000,0.0000,0.0000,00000000011333 
$UW,81251,502,-2476,4807958,307,856,208,-1804,7189,28,343,266,4894362,0.000000,0.000000,0.0000,0.0000,00000000011334 
$UW,81249,560,-2711,4807958,307,867,209,-2011,7191,36,310,266,4893965,0.000000,0.000000,0.0000,0.0000,00000000011335 
$UW,81247,563,-2527,4807958,307,867,200,-2024,7190,41,320,266,4894142,0.000000,0.000000,0.0000,0.0000,00000000011336 
$UW,81245,512,-1846,4807958,307,875,209,-1842,7185,40,382,266,4895025,0.000000,0.000000,0.0000,0.0000,00000000011337 
$UW,81244,424,-692,4807957,307,882,208,-1526,7176,34,490,266,4896504,0.000000,0.000000,0.0000,0.0000,00000000011338 
$UW,81243,326,794,4807956,307,864,206,-1175,7164,24,624,266,4898333,0.000000,0.000000,0.0000,0.0000,00000000011339 
$UW,81243,246,2370,4807955,307,888,213,-888,7151,15,754,266,4900254,0.000000,0.000000,0.0000,0.0000,00000000011340 
$UW,81243,203,3729,4807954,307,878,208,-732,7143,8,848,266,4901789,0.000000,0.000000,0.0000,0.0000,00000000011341 
$UW,81244,200,4606,4807953,308,859,211,-724,7145,6,886,266,4902694,0.000000,0.000000,0.0000,0.0000,00000000011342 
$UW,81245,232,4865,4807953,307,877,210,-835,7161,9,867,266,4902891,0.000000,0.000000,0.0000,0.0000,00000000011343 
$UW,81246,281,4551,4807953,307,859,208,-1014,7188,15,808,266,4902402,0.000000,0.000000,0.0000,0.0000,00000000011344 
$UW,81246,338,3878,4807953,307,880,208,-1215,7219,23,737,266,4901574,0.000000,0.000000,0.0000,0.0000,00000000011345 
$UW,81246,396,3135,4807953,307,875,206,-1426,7248,31,682,266,4900653,0.000000,0.000000,0.0000,0.0000,00000000011346 
$UW,81247,466,2578,4807953,307,889,207,-1677,7267,40,661,266,4899938,0.000000,0.000000,0.0000,0.0000,00000000011347 
$UW,81248,566,2355,4807953,307,883,212,-2033,7277,53,678,266,4899499,0.000000,0.000000,0.0000,0.0000,00000000011348 
$UW,81251,714,2477,4807953,307,877,209,-2564,7279,72,724,266,4899299,0.000000,0.000000,0.0000,0.0000,00000000011349 
$UW,81254,920,2845,4807953,307,872,214,-3303,7279,99,787,266,4899227,0.000000,0.000000,0.0000,0.0000,00000000011350 
$UW,81258,1175,3301,4807953,307,886,207,-4216,7287,135,852,266,4899145,0.000000,0.000000,0.0000,0.0000,00000000011351 
$UW,81262,1448,3685,4807952,307,895,209,-5193,7314,177,902,266,4898958,0.000000,0.000000,0.0000,0.0000,00000000011352 
$UW,81263,1696,3891,4807951,307,879,212,-6084,7368,220,927,266,4898630,0.000000,0.000000,0.0000,0.0000,00000000011353 
$UW,81264,1881,3874,4807950,307,876,211,-6747,7454,260,920,266,4898250,0.000000,0.000000,0.0000,0.0000,00000000011354 
$UW,81263,1979,3631,4807949,307,884,204,-7098,7568,293,884,266,4897864,0.000000,0.000000,0.0000,0.0000,00000000011355 
$UW,81261,1989,3180,4807948,306,895,213,-7134,7699,316,827,266,4897500,0.000000,0.000000,0.0000,0.0000,00000000011356 
$UW,81259,1932,2554,4807948,307,892,211,-6929,7831,332,762,266,4897099,0.000000,0.000000,0.0000,0.0000,00000000011357 
$UW,81258,1841,1799,4807949,308,873,207,-6606,7941,340,703,266,4896613,0.000000,0.000000,0.0000,0.0000,00000000011358 
$UW,81258,1753,972,4807950,307,871,213,-6290,8010,344,656,266,4896044,0.000000,0.000000,0.0000,0.0000,00000000011359 
$UW,81259,1693,133,4807951,307,878,209,-6074,8021,342,622,266,4895341,0.000000,0.000000,0.0000,0.0000,00000000011400 
$UW,81260,1671,-653,4807952,307,880,208,-5996,7971,336,594,266,4894530,0.000000,0.000000,0.0000,0.0000,00000000011401 
$UW,81259,1682,-1318,4807953,307,904,212,-6036,7870,325,562,266,4893720,0.000000,0.000000,0.0000,0.0000,00000000011402 
$UW,81258,1712,-1786,4807954,307,875,204,-6143,7742,308,523,266,4892954,0.000000,0.000000,0.0000,0.0000,00000000011403 
$UW,81255,1744,-1980,4807955,307,882,210,-6258,7625,291,482,266,4892513,0.000000,0.000000,0.0000,0.0000,00000000011404 
$UW,81251,1766,-1841,4807956,307,874,210,-6334,7557,276,450,266,4892472,0.000000,0.000000,0.0000,0.0000,00000000011405 
$UW,81247,1771,-1370,4807957,307,878,207,-6351,7560,269,441,266,4892916,0.000000,0.000000,0.0000,0.0000,00000000011406 
$UW,81244,1761,-655,4807958,307,863,210,-6316,7635,271,460,266,4893738,0.000000,0.000000,0.0000,0.0000,00000000011407 
$UW,81241,1744,119,4807959,307,873,214,-6255,7753,278,503,266,4894736,0.000000,0.000000,0.0000,0.0000,00000000011408 
$UW,81240,1731,727,4807959,307,870,204,-6208,7872,285,553,266,4895540,0.000000,0.000000,0.0000,0.0000,00000000011409 
$UW,81240,1730,956,4807959,307,873,209,-6204,7947,288,588,266,4895893,0.000000,0.000000,0.0000,0.0000,00000000011410 
$UW,81240,1742,701,4807958,307,878,200,-6250,7948,282,589,266,4895595,0.000000,0.000000,0.0000,0.0000,00000000011411 
$UW,81241,1764,34,4807957,308,881,201,-6325,7866,265,552,266,4894744,0.000000,0.000000,0.0000,0.0000,00000000011412 
$UW,81243,1784,-780,4807956,307,890,208,-6398,7716,239,492,266,4893657,0.000000,0.000000,0.0000,0.0000,00000000011413 
$UW,81244,1799,-1398,4807955,307,880,202,-6452,7531,210,435,266,4892713,0.000000,0.000000,0.0000,0.0000,00000000011414 
$UW,81245,1811,-1576,4807954,307,884,209,-6493,7352,183,409,266,4892285,0.000000,0.000000,0.0000,0.0000,00000000011415 
$UW,81244,1827,-1318,4807953,307,874,207,-6550,7221,166,421,266,4892352,0.000000,0.000000,0.0000,0.0000,00000000011416 
$UW,81244,1855,-883,4807952,307,876,210,-6650,7165,163,458,266,4892697,0.000000,0.000000,0.0000,0.0000,00000000011417 
$UW,81243,1897,-646,4807952,307,884,206,-6799,7187,174,489,266,4892894,0.000000,0.000000,0.0000,0.0000,00000000011418 
$UW,81242,1949,-890,4807952,307,884,206,-6986,7266,196,487,266,4892613,0.000000,0.000000,0.0000,0.0000,00000000011419 
$UW,81242,2006,-1656,4807952,307,879,200,-7192,7365,222,438,266,4891763,0.000000,0.000000,0.0000,0.0000,00000000011420 
$UW,81243,2063,-2704,4807953,307,862,215,-7398,7446,244,356,266,4890587,0.000000,0.000000,0.0000,0.0000,00000000011421 
$UW,81243,2119,-3607,4807954,307,873,208,-7598,7482,256,275,266,4889512,0.000000,0.000000,0.0000,0.0000,00000000011422 
$UW,81243,2171,-3922,4807955,307,884,206,-7786,7468,256,233,266,4889015,0.000000,0.000000,0.0000,0.0000,00000000011423 
$UW,81243,2219,-3376,4807956,307,872,212,-7954,7418,243,259,266,4889399,0.000000,0.000000,0.0000,0.0000,00000000011424 
$UW,81241,2259,-1988,4807957,307,892,208,-8098,7355,223,356,266,4890712,0.000000,0.000000,0.0000,0.0000,00000000011425 
$UW,81240,2293,-74,4807957,307,887,205,-8221,7299,202,502,266,4892597,0.000000,0.000000,0.0000,0.0000,00000000011426 
$UW,81239,2326,1851,4807957,307,881,207,-8338,7261,186,654,266,4894531,0.000000,0.000000,0.0000,0.0000,00000000011427 
$UW,81239,2364,3265,4807957,308,879,207,-8473,7243,181,769,266,4895939,0.000000,0.000000,0.0000,0.0000,00000000011428 
$UW,81240,2411,3824,4807957,307,878,207,-8639,7236,185,816,266,4896422,0.000000,0.000000,0.0000,0.0000,00000000011429 
$UW,81242,2462,3474,4807957,307,876,206,-8823,7230,198,788,266,4895917,0.000000,0.000000,0.0000,0.0000,00000000011430 
$UW,81245,2506,2445,4807957,307,881,207,-8981,7222,213,704,266,4894706,0.000000,0.000000,0.0000,0.0000,00000000011431 
$UW,81247,2524,1154,4807957,307,879,218,-9045,7215,226,597,266,4893279,0.000000,0.000000,0.0000,0.0000,00000000011432 
$UW,81249,2496,72,4807957,308,883,211,-8946,7218,233,507,266,4892188,0.000000,0.000000,0.0000,0.0000,00000000011433 
$UW,81250,2409,-389,4807957,307,871,206,-8635,7239,233,473,266,4891921,0.000000,0.000000,0.0000,0.0000,00000000011434 
$UW,81251,2259,12,4807957,307,865,209,-8099,7279,225,513,266,4892778,0.000000,0.000000,0.0000,0.0000,00000000011435 
$UW,81251,2054,1292,4807957,307,876,210,-7365,7330,212,629,266,4894753,0.000000,0.000000,0.0000,0.0000,00000000011436 
$UW,81251,1811,3206,4807957,307,884,207,-6492,7383,197,799,266,4897510,0.000000,0.000000,0.0000,0.0000,00000000011437 
$UW,81252,1554,5300,4807957,307,875,211,-5571,7431,181,981,266,4900478,0.000000,0.000000,0.0000,0.0000,00000000011438 
$UW,81253,1311,7025,4807957,307,885,209,-4703,7471,168,1130,266,4903013,0.000000,0.000000,0.0000,0.0000,00000000011439 
$UW,81254,1110,7901,4807957,307,881,204,-3984,7503,158,1205,266,4904496,0.000000,0.000000,0.0000,0.0000,00000000011440 
$UW,81255,971,7667,4807957,307,870,207,-3487,7527,152,1182,266,4904608,0.000000,0.000000,0.0000,0.0000,00000000011441 
$UW,81257,901,6374,4807957,307,870,205,-3236,7539,149,1066,266,4903389,0.000000,0.000000,0.0000,0.0000,00000000011442 
$UW,81259,891,4374,4807957,307,872,206,-3199,7533,145,888,266,4901233,0.000000,0.000000,0.0000,0.0000,00000000011443 
$UW,81260,911,2218,4807957,307,870,207,-3272,7505,139,695,266,4898797,0.000000,0.000000,0.0000,0.0000,00000000011444 
$UW,81261,918,490,4807957,307,876,209,-3297,7454,128,542,266,4896845,0.000000,0.000000,0.0000,0.0000,00000000011445 
$UW,81261,861,-389,4807957,307,873,206,-3092,7386,110,466,266,4895946,0.000000,0.000000,0.0000,0.0000,00000000011446 
$UW,81260,696,-297,4807957,307,888,210,-2501,7319,86,480,266,4896405,0.000000,0.000000,0.0000,0.0000,00000000011447 
$UW,81259,403,556,4807957,307,888,213,-1448,7271,57,564,266,4898027,0.000000,0.000000,0.0000,0.0000,00000000011448 
$UW,81257,-6,1731,4807957,307,890,208,22,7254,26,678,266,4900324,0.000000,0.000000,0.0000,0.0000,00000000011449 
$UW,81256,-487,2747,4807957,306,869,211,1747,7270,-4,773,266,4902645,0.000000,0.000000,0.0000,0.0000,00000000011450 
$UW,81256,-973,3272,4807957,307,889,213,3490,7310,-33,818,266,4904506,0.000000,0.000000,0.0000,0.0000,00000000011451 
$UW,81255,-1397,3226,4807957,307,888,211,5009,7363,-59,806,266,4905566,0.000000,0.000000,0.0000,0.0000,00000000011452 
$UW,81255,-1710,2748,4807957,307,853,208,6130,7411,-79,750,266,4905830,0.000000,0.000000,0.0000,0.0000,00000000011453 
$UW,81255,-1898,2058,4807958,307,879,207,6805,7441,-94,676,266,4905594,0.000000,0.000000,0.0000,0.0000,00000000011454 
$UW,81255,-1986,1340,4807959,307,887,211,7118,7444,-106,607,266,4905036,0.000000,0.000000,0.0000,0.0000,00000000011455 
$UW,81254,-2028,697,4807960,306,883,212,7270,7415,-119,552,266,4904402,0.000000,0.000000,0.0000,0.0000,00000000011456 
$UW,81253,-2099,191,4807961,307,867,207,7522,7363,-137,516,266,4903951,0.000000,0.000000,0.0000,0.0000,00000000011457 
$UW,81252,-2262,-108,4807962,307,882,208,8108,7300,-163,500,266,4903986,0.000000,0.000000,0.0000,0.0000,00000000011458 
$UW,81250,-2554,-146,4807962,307,879,206,9152,7242,-198,507,266,4904607,0.000000,0.000000,0.0000,0.0000,00000000011459 
$UW,81247,-2962,69,4807961,307,883,209,10613,7199,-241,533,266,4905818,0.000000,0.000000,0.0000,0.0000,00000000011500 
$UW,81245,-3433,413,4807960,307,894,211,12299,7176,-286,568,266,4907354,0.000000,0.000000,0.0000,0.0000,00000000011501 
$UW,81244,-3888,646,4807959,307,877,213,13928,7173,-326,592,266,4908725,0.000000,0.000000,0.0000,0.0000,00000000011502 
$UW,81244,-4249,514,4807958,307,897,211,15223,7182,-355,585,266,4909517,0.000000,0.000000,0.0000,0.0000,00000000011503 
$UW,81246,-4465,-104,4807957,307,881,208,15996,7197,-369,538,266,4909392,0.000000,0.000000,0.0000,0.0000,00000000011504 
$UW,81249,-4523,-1109,4807957,306,878,210,16203,7216,-369,460,266,4908478,0.000000,0.000000,0.0000,0.0000,00000000011505 
$UW,81253,-4449,-2188,4807958,307,871,202,15939,7236,-356,378,266,4907151,0.000000,0.000000,0.0000,0.0000,00000000011506 
$UW,81256,-4299,-2962,4807959,307,880,209,15400,7257,-337,323,266,4905993,0.000000,0.000000,0.0000,0.0000,00000000011507 
$UW,81259,-4134,-3161,4807960,307,880,206,14812,7278,-317,317,266,4905407,0.000000,0.000000,0.0000,0.0000,00000000011508 
$UW,81259,-4010,-2751,4807961,307,877,214,14365,7296,-301,360,266,4905577,0.000000,0.000000,0.0000,0.0000,00000000011509 
$UW,81259,-3956,-1943,4807962,307,882,203,14172,7307,-293,433,266,4906333,0.000000,0.000000,0.0000,0.0000,00000000011510 
$UW,81257,-3979,-1076,4807963,307,880,211,14256,7309,-294,506,266,4907340,0.000000,0.000000,0.0000,0.0000,00000000011511 
$UW,81254,-4065,-447,4807964,307,882,213,14564,7303,-302,551,266,4908224,0.000000,0.000000,0.0000,0.0000,00000000011512 
$UW,81252,-4186,-199,4807965,307,878,205,14995,7290,-315,561,266,4908753,0.000000,0.000000,0.0000,0.0000,00000000011513 
$UW,81250,-4310,-294,4807966,307,870,206,15440,7272,-330,539,266,4908916,0.000000,0.000000,0.0000,0.0000,00000000011514 
$UW,81249,-4413,-566,4807967,307,889,208,15807,7251,-344,504,266,4908859,0.000000,0.000000,0.0000,0.0000,00000000011515 
$UW,81248,-4480,-808,4807967,307,877,211,16048,7227,-355,474,266,4908716,0.000000,0.000000,0.0000,0.0000,00000000011516 
$UW,81248,-4511,-849,4807967,308,873,206,16160,7200,-361,463,266,4908704,0.000000,0.000000,0.0000,0.0000,00000000011517 
$UW,81249,-4517,-608,4807966,307,879,203,16181,7173,-363,479,266,4908949,0.000000,0.000000,0.0000,0.0000,00000000011518 
$UW,81249,-4513,-112,4807965,308,880,204,16166,7149,-363,518,266,4909451,0.000000,0.000000,0.0000,0.0000,00000000011519 
$UW,81250,-4513,497,4807964,307,881,212,16168,7131,-363,567,266,4910101,0.000000,0.000000,0.0000,0.0000,00000000011520 
$UW,81250,-4527,983,4807962,307,887,215,16215,7123,-364,601,266,4910652,0.000000,0.000000,0.0000,0.0000,00000000011521 
$UW,81249,-4553,1084,4807960,307,874,208,16309,7124,-368,594,266,4910788,0.000000,0.000000,0.0000,0.0000,00000000011522 
$UW,81247,-4587,634,4807958,307,870,207,16433,7132,-375,532,266,4910358,0.000000,0.000000,0.0000,0.0000,00000000011523 
$UW,81245,-4626,-346,4807956,307,883,219,16572,7146,-383,420,266,4909393,0.000000,0.000000,0.0000,0.0000,00000000011524 
$UW,81243,-4669,-1636,4807954,308,898,207,16727,7160,-393,283,266,4908082,0.000000,0.000000,0.0000,0.0000,00000000011525 
$UW,81241,-4723,-2910,4807952,306,880,211,16919,7173,-402,157,266,4906804,0.000000,0.000000,0.0000,0.0000,00000000011526 
$UW,81239,-4791,-3877,4807952,307,891,210,17165,7181,-411,71,266,4905937,0.000000,0.000000,0.0000,0.0000,00000000011527 
$UW,81239,-4877,-4379,4807952,307,881,207,17470,7181,-418,38,266,4905601,0.000000,0.000000,0.0000,0.0000,00000000011528 
$UW,81241,-4973,-4418,4807952,307,870,211,17814,7173,-425,54,266,4905806,0.000000,0.000000,0.0000,0.0000,00000000011529 
$UW,81243,-5069,-4108,4807952,307,889,207,18159,7160,-429,103,266,4906414,0.000000,0.000000,0.0000,0.0000,00000000011530 
$UW,81245,-5154,-3608,4807952,307,880,207,18462,7147,-432,168,266,4907174,0.000000,0.000000,0.0000,0.0000,00000000011531 
$UW,81247,-5215,-3035,4807952,307,883,208,18682,7139,-433,235,266,4907970,0.000000,0.000000,0.0000,0.0000,00000000011532 
$UW,81249,-5247,-2414,4807952,307,877,205,18794,7139,-432,302,266,4908732,0.000000,0.000000,0.0000,0.0000,00000000011533 
$UW,81250,-5247,-1676,4807952,307,876,202,18794,7147,-430,378,266,4909553,0.000000,0.000000,0.0000,0.0000,00000000011534 
$UW,81251,-5219,-719,4807952,307,880,207,18693,7159,-426,470,266,4910555,0.000000,0.000000,0.0000,0.0000,00000000011535 
$UW,81251,-5172,507,4807952,307,884,213,18525,7171,-421,583,266,4911800,0.000000,0.000000,0.0000,0.0000,00000000011536 
$UW,81251,-5120,1945,4807952,307,876,207,18341,7180,-415,711,266,4913235,0.000000,0.000000,0.0000,0.0000,00000000011537 
$UW,81250,-5082,3411,4807952,307,873,210,18206,7189,-410,840,266,4914746,0.000000,0.000000,0.0000,0.0000,00000000011538 
$UW,81248,-5078,4647,4807952,306,883,210,18192,7198,-407,945,266,4916096,0.000000,0.000000,0.0000,0.0000,00000000011539 
$UW,81247,-5122,5405,4807952,307,857,204,18348,7209,-408,1004,266,4917003,0.000000,0.000000,0.0000,0.0000,00000000011540 
$UW,81247,-5215,5530,4807952,307,878,205,18682,7218,-413,1003,266,4917394,0.000000,0.000000,0.0000,0.0000,00000000011541 
$UW,81247,-5345,5007,4807951,307,881,210,19147,7222,-422,941,266,4917146,0.000000,0.000000,0.0000,0.0000,00000000011542 
